gene,X,Y
Pecam1,902.22,2264.40
Fabp7,1036.50,2263.50
Fn1,1242.83,2264.07
Fn1,1317.44,2263.83
Pecam1,1359.13,2264.00
Fn1,1477.32,2263.50
Lama5,1986.27,2263.38
Upk3b,2031.70,2263.48
Npnt,810.97,2264.70
Bgn,926.34,2264.25
Fn1,1187.32,2264.85
Pdgfrb,1292.21,2264.97
Fabp4,1404.82,2265.18
Lama5,1871.03,2265.16
Pdgfrb,1992.78,2264.67
Col14a1,850.50,2265.50
Bgn,1009.31,2265.41
Fabp4,1224.22,2266.33
Pdgfrb,1311.58,2265.81
Pdgfrb,1504.50,2266.00
Npnt,1619.36,2266.17
Pf4,1767.70,2265.97
Pdgfrb,1811.58,2265.84
Npnt,1851.22,2265.67
Pdgfrb,1088.04,2266.73
Npnt,1662.37,2267.19
Npnt,1864.15,2267.15
Lama1,1937.50,2266.73
Fn1,774.10,2268.50
Col14a1,912.88,2267.65
Npnt,935.60,2266.93
Npnt,1420.91,2268.25
Npnt,1695.93,2267.80
Col14a1,1734.00,2267.50
Npnt,1975.38,2268.25
Pdgfrb,802.13,2268.00
Col14a1,999.82,2268.96
Bgn,1029.47,2268.72
Plvap,1115.50,2269.50
Pdgfrb,1168.50,2268.50
Pecam1,1353.50,2268.50
Upk3b,1400.13,2269.00
Pecam1,1791.21,2268.79
Npnt,2485.83,2268.71
Upk3b,764.48,2269.75
Bgn,820.79,2269.77
Ltb,878.68,2269.85
Pdgfrb,980.56,2270.36
Prrx1,1075.84,2270.16
Fabp4,1159.98,2269.43
Pdgfrb,1333.10,2269.25
Dcn,1747.50,2269.50
Fn1,1963.27,2270.36
Upk3b,1991.95,2269.59
Lama5,2020.80,2270.56
Npnt,860.45,2270.50
Fabp4,926.57,2270.83
Fn1,1175.73,2270.83
Fn1,1257.38,2270.79
Npnt,1414.24,2270.54
Pdgfrb,1840.90,2270.60
Npnt,931.32,2272.50
Npnt,936.38,2273.03
Npnt,1803.35,2271.35
Pdgfrb,1857.23,2271.68
Lama5,2042.82,2271.82
Pdgfrb,899.78,2273.61
Npnt,970.74,2272.40
Pdgfrb,1088.40,2273.10
Cela2a,1131.72,2273.10
Fn1,1271.84,2272.16
Npnt,1541.00,2273.00
Npnt,1931.21,2272.38
Sox10,812.57,2274.43
Pdgfrb,1194.38,2274.58
Pdgfrb,1672.00,2274.39
Npnt,1956.86,2274.75
Pdgfrb,824.15,2274.93
Bgn,905.79,2274.57
Pdgfrb,1074.93,2275.10
Fabp7,1139.38,2274.85
Pf4,1400.00,2275.08
Sox10,1503.35,2274.35
Npnt,1522.75,2274.72
Bgn,1755.50,2275.00
Isl1,783.63,2275.33
Plvap,849.65,2275.80
Fn1,1104.90,2275.60
Pdgfrb,1177.31,2276.44
Pdgfrb,1304.70,2274.75
Fn1,1313.42,2275.93
Npnt,1575.68,2276.50
Prrx1,863.15,2277.54
Ltb,879.76,2277.90
Pdgfrb,1202.63,2277.00
Bgn,1515.89,2277.02
Npnt,1570.64,2276.89
Tmem45a,1843.80,2276.72
Npnt,964.17,2278.29
Pdgfrb,1207.17,2278.31
Upk3b,2003.78,2278.33
Fabp4,904.14,2279.89
Pdgfrb,1162.21,2278.50
Pf4,1283.18,2279.18
Npnt,1645.24,2279.31
Npnt,1687.96,2278.78
Pdgfrb,1879.21,2279.21
Fn1,1972.90,2278.52
Upk3b,1994.73,2278.50
Isl1,2032.17,2278.96
Upk3b,784.39,2280.83
Plvap,849.79,2279.67
Col14a1,918.30,2279.87
Bgn,942.17,2280.43
Sox9,1091.50,2280.00
Pf4,1168.90,2279.52
Pdgfrb,1385.00,2279.50
Vtn,1523.23,2280.42
Pf4,1535.78,2279.89
Pdgfrb,1624.50,2279.50
Pdgfrb,1710.00,2280.00
Spp1,1800.10,2280.14
Pdgfrb,2013.00,2280.11
Upk3b,2049.75,2279.75
Fabp4,870.03,2281.06
Fabp4,1245.16,2280.88
Bgn,1612.42,2280.50
Pecam1,1616.56,2281.12
Upk3b,773.72,2281.91
Pecam1,950.23,2281.77
Pecam1,969.56,2281.74
Fn1,1196.50,2282.00
Fabp7,1238.15,2282.32
Pdgfrb,1722.00,2281.50
Fn1,1740.74,2281.89
Npnt,1959.40,2282.30
Dcn,807.97,2283.02
Plvap,843.78,2282.67
Fabp7,1295.19,2282.79
Npnt,1570.30,2283.10
C1qb,1689.68,2283.29
Fn1,1745.09,2283.09
Isl1,2035.39,2283.98
Bgn,936.57,2283.59
Pdgfrb,992.18,2283.82
Pdgfrb,1065.79,2284.21
Pf4,1171.66,2283.64
Npnt,1668.45,2284.67
Tmem45a,1836.50,2284.00
Fn1,1927.78,2284.33
Bgn,1946.89,2284.25
Bgn,1980.66,2284.34
Npnt,2018.03,2284.40
Pecam1,962.82,2284.82
Fn1,1121.21,2285.38
Lama1,1452.09,2284.95
Npnt,1581.00,2284.50
Fabp7,1604.69,2285.24
Fn1,1652.16,2284.80
Fabp7,1965.24,2284.82
Lama5,2044.61,2284.52
Upk3b,798.35,2285.52
Tmem45a,975.68,2287.50
Pdgfrb,1358.65,2286.18
Col14a1,1777.70,2287.00
Pf4,1795.50,2285.50
Fn1,1866.22,2285.33
Pdgfrb,1912.21,2286.33
Fabp7,1570.50,2287.11
Bgn,1983.15,2287.80
Fn1,1207.95,2288.05
Fabp7,1303.82,2287.82
Sox9,1506.80,2287.73
Npnt,1614.14,2287.89
Col14a1,1771.53,2288.28
Fn1,947.91,2289.06
Npnt,988.50,2289.17
Fabp7,1366.67,2289.22
Pdgfrb,1585.78,2288.33
Pdgfrb,1829.34,2289.60
Npnt,1840.91,2288.49
Upk3b,782.34,2289.30
Npnt,1046.70,2290.16
Pecam1,1063.13,2290.07
Pdgfrb,1200.26,2289.91
Fabp7,1243.00,2289.61
Plvap,1562.50,2289.73
Npnt,1863.10,2289.88
Upk3b,2070.47,2289.76
Isl1,798.66,2291.09
Pecam1,913.57,2291.78
Col14a1,1259.25,2290.27
Phox2b,1350.98,2290.65
Pdgfrb,1663.39,2291.00
C1qb,1691.00,2291.00
Col14a1,1759.61,2291.00
Upk3b,805.45,2292.18
Lama1,888.89,2292.00
Fn1,1052.59,2293.20
Plvap,1436.50,2292.50
Npnt,1539.70,2291.90
Npnt,1850.82,2291.53
Fn1,1922.46,2291.78
Upk3b,2054.79,2291.62
Pdgfrb,819.19,2293.94
Pecam1,1932.50,2292.50
Gata2,2061.63,2292.23
Fabp7,1239.82,2294.18
Npnt,1296.53,2293.34
Pecam1,1766.00,2294.00
Bgn,1789.92,2293.44
Pdgfrb,1856.35,2293.65
Cd52,2094.70,2292.70
Fn1,849.32,2294.70
Fabp7,1288.04,2295.04
Prrx1,1374.33,2295.00
Pdgfrb,836.79,2296.23
Col14a1,879.00,2296.00
Bgn,993.67,2295.67
Plvap,1075.23,2295.68
Fn1,1270.29,2296.04
Lama5,1350.93,2296.89
Ltb,1497.38,2295.78
Pdgfrb,1531.00,2296.39
C1qb,1676.97,2296.21
C1qb,1697.17,2296.22
Npnt,1995.60,2296.31
Bgn,2090.36,2295.73
Pdgfrb,885.50,2297.00
Npnt,1086.29,2296.83
Pecam1,1773.28,2295.94
Lama5,808.79,2298.38
Pdgfrb,1012.58,2298.00
Fn1,1174.50,2297.50
Fabp7,1306.00,2297.50
Pdgfrb,1469.06,2297.32
Plvap,1728.00,2297.50
Fn1,1896.92,2297.90
Npnt,1924.16,2297.98
Bgn,936.81,2298.90
Pdgfrb,1502.11,2299.78
Npnt,1594.50,2298.50
Pdgfrb,1650.56,2298.50
Pf4,1686.80,2299.14
Pdgfrb,1720.00,2299.39
Spp1,2149.00,2300.18
Npnt,820.00,2300.03
Fn1,1152.34,2300.34
Pdgfrb,1391.00,2300.00
Pf4,1459.48,2300.20
Plvap,1483.64,2299.71
Plvap,1525.50,2299.50
Fabp4,1762.73,2299.09
Npnt,1781.58,2299.65
Plvap,1941.63,2299.66
Fabp4,1954.32,2299.85
Tmem45a,1968.50,2300.50
Fn1,2444.00,2299.61
Plvap,931.30,2300.50
Plvap,963.99,2301.04
Pdgfrb,1000.22,2300.67
Sox9,1230.26,2300.10
Fn1,1295.26,2301.98
Fabp7,1374.48,2301.36
Pdgfrb,1560.56,2300.66
Fabp4,1571.70,2301.00
Npnt,1614.48,2301.03
Fabp4,1623.89,2300.32
Spp1,1869.87,2300.51
Upk3b,2063.56,2302.06
Upk3b,811.76,2302.28
Pdgfrb,902.22,2302.09
Npnt,1368.29,2301.60
Bgn,1863.04,2302.25
Col14a1,839.32,2303.50
Pdgfrb,1406.80,2302.80
Plvap,1542.50,2303.50
Pdgfrb,1627.37,2302.02
Fn1,1679.00,2303.39
Npnt,1750.54,2302.32
Pdgfrb,1757.23,2303.29
Dcn,1812.79,2303.14
Pdgfrb,1882.35,2303.06
Bgn,2001.65,2302.69
Upk3b,2084.59,2303.05
Pdgfrb,1078.72,2303.72
Pdgfrb,1140.23,2303.61
Pdgfrb,1232.18,2304.00
Pdgfrb,1274.00,2304.50
Fabp4,1579.60,2303.70
Fabp4,1788.17,2304.00
Npnt,1921.33,2304.13
Pdgfrb,1240.12,2305.20
Npnt,1584.50,2305.00
Sox9,1836.80,2304.40
Pdgfrb,942.34,2305.74
Fabp7,1174.28,2305.14
Pdgfrb,1267.33,2305.67
Fn1,1362.97,2304.83
Pdgfrb,853.71,2305.72
Npnt,1381.29,2306.83
Plvap,1444.54,2305.51
Npnt,1598.15,2306.59
Npnt,2428.33,2307.12
Npnt,960.44,2308.17
Fn1,1000.35,2307.87
Fn1,1179.89,2308.19
Fn1,1201.00,2308.39
Fabp7,1289.50,2306.83
Pdgfrb,1297.65,2308.52
Pdgfrb,1456.50,2308.50
Npnt,1592.65,2308.60
Npnt,1827.38,2307.00
Bgn,2055.74,2307.47
Pdgfrb,834.03,2309.08
Pdgfrb,870.63,2309.06
Gata2,984.11,2309.00
Fabp4,1078.80,2309.88
Fn1,1112.00,2308.39
Fn1,1659.77,2308.24
Npnt,1823.28,2309.03
Fn1,1209.12,2308.94
Prrx1,1234.26,2309.46
Pdgfrb,1239.15,2310.77
Pdgfrb,1268.30,2310.17
Npnt,1416.95,2310.31
Npnt,1614.22,2309.53
Dcn,1817.58,2309.75
Npnt,2044.18,2310.18
Upk3b,2089.19,2309.84
Npnt,2115.08,2309.72
Npnt,2420.55,2310.33
Bgn,1063.73,2311.17
Pdgfrb,1287.00,2311.40
Fn1,1389.82,2310.52
Cela2a,1605.09,2311.44
Pecam1,1777.88,2311.00
Npnt,1787.27,2311.11
Fabp7,1244.00,2311.00
Fn1,1497.91,2311.33
Plvap,1503.17,2311.40
Pdgfrb,1545.80,2311.40
Pdgfrb,1654.32,2312.41
Npnt,2430.77,2312.13
Pdgfrb,1133.22,2312.84
Pdgfrb,1201.50,2313.73
Pdgfrb,1217.50,2312.68
Sox10,1438.51,2312.58
Pdgfrb,1552.75,2313.63
Npnt,1563.89,2312.41
Plvap,1634.29,2313.57
Igf1,1983.39,2312.19
Npnt,1992.38,2313.15
Npnt,824.40,2313.85
Pdgfrb,1251.10,2313.10
Bgn,1275.00,2314.00
Pdgfrb,862.42,2314.65
Fn1,1187.39,2315.00
Fn1,1226.10,2314.46
Npnt,2049.50,2314.68
Npnt,922.06,2315.67
Pdgfrb,1037.50,2315.50
Pdgfrb,1145.82,2315.93
Pdgfrb,1152.13,2315.58
Npnt,1567.76,2316.62
Plvap,1829.25,2315.75
Pdgfrb,1872.50,2315.50
Npnt,2130.16,2316.16
Fn1,1231.25,2317.71
Pdgfrb,1331.00,2317.11
Pecam1,1367.71,2316.71
Upk3b,2117.75,2316.75
Pdgfrb,908.16,2317.63
Fn1,1686.64,2317.79
Pdgfrb,1732.64,2317.93
Pecam1,1946.46,2317.41
Fabp7,2003.29,2317.83
Npnt,993.00,2319.00
Pecam1,1101.43,2319.26
Col14a1,1680.82,2318.35
Lama1,1863.40,2319.60
Npnt,2042.00,2319.00
Npnt,840.77,2320.08
Fabp4,1089.65,2319.40
Dcn,1134.17,2319.60
Fn1,1225.35,2319.97
Fabp7,1443.00,2320.50
Pdgfrb,1536.33,2319.67
Fabp4,1813.02,2319.51
Fn1,1909.22,2320.61
Fn1,2141.10,2320.52
Pdgfrb,1466.39,2321.00
Pdgfrb,1633.67,2320.78
Fabp4,1727.22,2321.39
Npnt,1037.81,2321.88
Pdgfrb,1391.14,2321.47
Plvap,1662.50,2321.50
Fabp7,1986.73,2322.36
Upk3b,2112.50,2322.73
Fn1,878.74,2323.77
Sox10,970.09,2323.59
Fabp7,1335.21,2322.79
Npnt,1542.00,2322.50
Plvap,1874.27,2323.50
Plvap,1878.48,2322.44
Dcn,2101.11,2322.35
Npnt,905.19,2323.41
Pecam1,921.20,2324.53
Pdgfrb,986.00,2323.74
Bgn,1144.78,2323.67
Fn1,1270.48,2323.98
Plvap,1673.40,2324.10
Npnt,1799.86,2324.00
Dcn,832.65,2324.35
Pdgfrb,1176.29,2324.83
Pdgfrb,1296.69,2325.05
Fabp7,1313.15,2325.33
Npnt,1486.65,2324.92
Neurog3,1972.79,2324.79
Npnt,2406.03,2324.21
Npnt,2412.82,2325.43
Fn1,1396.00,2325.50
Col14a1,1617.50,2326.34
Plvap,1639.65,2326.00
Fabp4,1656.33,2325.67
Col14a1,1926.41,2326.00
Gata2,1077.24,2326.78
Fabp4,1096.36,2327.11
Fabp7,1439.23,2326.23
Fabp4,1792.74,2326.82
Fabp4,1813.18,2327.35
Fabp4,1946.67,2326.97
Npnt,2165.14,2327.05
Plvap,1103.63,2327.16
Pdgfrb,1108.63,2328.25
Fabp7,1140.00,2327.50
Pdgfrb,1195.88,2328.00
Plvap,1224.84,2329.63
Pecam1,1377.50,2327.83
Lama1,1729.50,2327.50
Col14a1,1745.00,2327.50
Pecam1,1783.72,2326.78
Pecam1,1941.76,2328.38
Pecam1,2033.61,2328.48
Lama1,2082.93,2328.20
Igf1,986.50,2328.73
Pdgfrb,1114.48,2329.66
Fn1,1456.23,2328.60
Pdgfrb,1539.21,2328.62
Bgn,1892.64,2328.96
Pdgfrb,2102.48,2329.39
Fn1,1186.87,2329.90
Fabp7,1229.82,2330.36
Bgn,1466.71,2330.17
Npnt,1533.55,2330.12
Lama1,2023.30,2329.74
Plvap,938.18,2330.51
Dcn,959.00,2331.11
Plvap,1065.72,2330.70
Fabp7,1287.50,2331.50
Pdgfrb,1293.50,2330.50
Fabp7,1438.72,2331.07
Npnt,1527.03,2330.18
Plvap,1594.11,2331.00
Pdgfrb,1979.62,2331.21
Upk3b,2397.54,2330.54
Upk3b,838.26,2331.69
Lum,932.73,2331.62
Pdgfrb,1030.98,2330.89
Dcn,1738.50,2332.00
Pdgfrb,1992.36,2331.26
Plvap,2049.00,2332.39
Col14a1,2064.18,2331.82
Npnt,909.60,2333.35
Npnt,996.50,2333.23
Npnt,1057.18,2332.82
Fn1,1166.92,2332.70
Plvap,1520.78,2332.68
Fabp4,1939.15,2333.10
Pdgfrb,1142.03,2333.59
Bgn,2129.66,2333.86
Upk3b,2165.26,2334.53
Upk3b,2394.03,2334.65
Npnt,860.64,2334.44
Fabp7,980.49,2335.34
Npnt,1015.00,2334.50
Plvap,1100.34,2335.09
Plvap,1509.73,2334.65
Plvap,1570.50,2335.00
Fabp4,1585.00,2334.46
Npnt,1726.00,2334.50
Isl1,2077.86,2334.93
Upk3b,842.91,2334.94
Pecam1,914.02,2336.29
Tmem45a,972.78,2335.24
Pdgfrb,1041.30,2336.20
Bgn,1049.05,2335.46
Plvap,1369.81,2335.73
Fabp7,1619.00,2335.50
Npnt,1663.15,2336.15
Pdgfrb,1719.73,2334.79
Npnt,1816.79,2335.79
Dcn,2096.48,2335.29
Lama5,2113.92,2336.11
Npnt,2387.80,2336.58
Plvap,1094.83,2336.92
Plvap,1566.89,2337.89
Fabp4,1591.90,2336.40
Plvap,1849.03,2337.31
Pdgfrb,2004.96,2337.39
Pdgfrb,2407.51,2337.09
Hdc,889.71,2337.50
Fabp7,1162.50,2337.80
Fabp7,1454.79,2337.79
Bgn,1924.97,2337.92
Bgn,2068.00,2338.39
Bgn,2087.67,2338.92
Sox9,940.13,2339.47
Bgn,1030.14,2339.40
Fn1,1207.56,2339.05
Fn1,1296.83,2339.06
Fn1,1773.00,2339.00
Fn1,2191.93,2339.24
Upk3b,834.86,2340.45
Pdgfrb,916.79,2340.97
Sox9,1082.09,2339.51
Npnt,1131.00,2339.24
Ltb,1406.90,2338.61
Pdgfrb,1503.09,2339.51
Pecam1,1746.96,2339.66
Plvap,1795.50,2340.50
Pecam1,1938.37,2339.89
Plvap,922.50,2341.00
Pdgfrb,973.58,2341.63
Fn1,1146.00,2340.91
Col14a1,1213.92,2341.04
Pdgfrb,1376.68,2341.15
Npnt,1614.50,2341.50
Npnt,1718.78,2341.50
Pdgfrb,1825.38,2341.16
Plvap,1972.09,2340.51
Pdgfrb,2027.90,2340.95
Fabp4,932.71,2342.41
Pdgfrb,1101.67,2342.22
Fabp7,1437.98,2341.19
Upk3b,2156.15,2341.44
Upk3b,849.27,2341.91
Plvap,1590.40,2342.68
Npnt,1725.07,2343.10
Npnt,1735.03,2342.29
Plvap,1784.78,2343.18
Spp1,1864.90,2342.90
Pdgfrb,2090.67,2343.45
Spp1,2252.44,2343.22
Ltb,910.50,2343.53
Pdgfrb,1128.43,2344.38
Fn1,1303.64,2344.25
Tagln,1344.33,2344.22
Npnt,1672.36,2343.71
Plvap,1958.83,2344.22
Pdgfrb,2031.82,2344.09
Plvap,2064.81,2343.58
Upk3b,846.60,2344.53
Pdgfrb,875.63,2344.37
Plvap,946.19,2344.81
Tmem45a,1152.86,2345.55
Pdgfrb,1317.77,2344.42
Pdgfrb,1386.79,2345.21
Fn1,1484.06,2344.78
Pecam1,1493.11,2344.76
Npnt,1680.08,2345.42
Npnt,1814.43,2344.95
Cd52,894.48,2345.38
Npnt,977.35,2346.73
Fn1,1024.44,2345.86
Pdgfrb,1171.13,2346.38
Pdgfrb,1215.19,2346.45
Plvap,1626.41,2346.49
Bgn,1707.13,2346.37
Pdgfrb,1988.20,2345.12
Npnt,2048.17,2346.13
Npnt,2249.86,2346.49
Lama5,2390.11,2346.00
Fabp7,1276.39,2347.00
Fn1,1326.86,2346.70
Flrt3,1882.24,2346.10
Fabp4,2077.41,2346.45
Sox10,2091.04,2348.12
Spp1,2602.17,2347.75
Fabp7,886.50,2347.13
Fn1,1322.63,2348.57
Fn1,1463.27,2347.83
Pecam1,1492.17,2349.13
Prrx1,1503.16,2347.37
Isl1,1911.00,2348.50
Pf4,2151.03,2347.07
Fabp7,1423.50,2348.50
Npnt,1731.58,2348.93
Lama1,1832.05,2348.69
Pdgfrb,1838.69,2348.31
Fn1,2059.19,2349.61
Pdgfrb,873.93,2349.93
Bgn,902.30,2349.66
Ltb,908.19,2350.31
Npnt,1355.22,2349.67
Fn1,1518.81,2349.63
Fabp4,1570.33,2350.33
Bgn,1796.73,2349.87
Pdgfrb,1808.27,2350.50
Plvap,1015.28,2350.32
Pdgfrb,1305.00,2351.13
Cd52,1401.04,2351.38
Pdgfrb,1485.62,2351.72
C1qb,1853.00,2350.50
Fabp7,1406.73,2352.46
Npnt,1863.24,2351.00
Fabp4,1977.37,2350.63
Bgn,2015.59,2352.46
Bgn,2026.52,2352.55
Npnt,2049.00,2352.78
Pdgfrb,1007.26,2353.26
Plvap,1142.79,2353.21
Bgn,1203.94,2352.69
Fn1,1212.48,2353.00
Fn1,1461.69,2353.24
Plvap,1950.20,2353.42
Pecam1,921.69,2354.10
Pdgfrb,994.73,2353.50
Sox9,1028.82,2353.51
Bgn,1050.14,2353.46
Fn1,1173.88,2354.00
Npnt,1180.78,2354.00
Sox9,1234.67,2353.92
Npnt,1318.83,2353.50
Pdgfrb,1349.73,2353.82
Bgn,1965.36,2354.35
Upk3b,845.74,2354.70
Mzb1,963.88,2354.74
Sox10,987.47,2354.01
Fn1,1044.33,2355.03
Pdgfrb,1068.61,2354.51
Pdgfrb,1187.35,2355.20
Pdgfrb,1228.22,2355.30
Fn1,1336.81,2354.59
Npnt,1803.88,2354.59
Npnt,2171.60,2355.07
Sox9,2195.10,2354.90
Pdgfrb,1073.50,2355.81
Npnt,1164.00,2356.39
Cd52,1413.50,2355.32
Pecam1,1564.61,2356.00
Pdgfrb,1937.03,2355.32
Tagln,2072.35,2355.78
Pdgfrb,2470.82,2355.14
Fabp4,928.50,2357.00
Npnt,1079.71,2356.95
Npnt,1198.28,2356.95
Pdgfrb,1424.50,2356.73
Fabp7,1532.67,2356.40
Fabp4,1673.50,2356.83
Fabp7,1810.54,2356.80
Pdgfrb,1905.00,2357.13
Pdgfrb,2084.97,2357.07
Pdgfrb,2153.80,2356.48
Npnt,913.36,2357.96
Pdgfrb,1120.79,2358.21
Tagln,1333.88,2358.36
Fn1,1433.03,2357.07
Npnt,1752.59,2357.69
Spp1,1866.32,2357.85
Plvap,1985.82,2358.18
Npnt,2297.50,2358.50
Lama5,2483.31,2358.24
Upk3b,854.73,2358.64
Fabp4,1014.48,2359.52
Gata2,1026.00,2359.50
Fabp7,1403.79,2358.45
Fn1,1440.07,2359.17
Sox9,1496.22,2358.67
Plvap,1970.30,2358.62
Pdgfrb,2227.17,2359.50
Npnt,982.77,2359.79
Col14a1,998.37,2359.30
Pdgfrb,1347.00,2360.00
Pecam1,1374.52,2359.48
Fn1,1731.93,2360.14
Cd52,1795.50,2359.50
Bgn,2070.47,2359.91
Npnt,2143.18,2359.65
Pecam1,1133.00,2360.50
Col14a1,1323.00,2359.98
Pdgfrb,2231.33,2361.22
Spp1,2252.67,2360.67
Upk3b,870.86,2362.09
Npnt,887.50,2362.17
Pdgfrb,1031.45,2362.66
Pdgfrb,1208.35,2361.95
Pecam1,1237.60,2361.86
Pdgfrb,1393.00,2362.00
Gata2,1551.18,2362.06
Pdgfrb,1874.50,2362.50
Npnt,1915.24,2361.27
Fabp4,1994.22,2362.33
Col14a1,2076.00,2362.39
Pdgfrb,2223.57,2362.29
Npnt,909.86,2363.36
Pdgfrb,1220.68,2363.15
Fabp7,1417.44,2363.20
Spp1,1477.87,2362.82
Pdgfrb,1737.33,2363.18
Npnt,1743.77,2363.16
Upk3b,875.40,2364.63
Pecam1,938.41,2364.32
Col14a1,997.77,2364.50
Npnt,1201.09,2364.49
Plvap,1778.27,2363.94
Fabp7,2454.37,2364.49
Lama1,990.79,2364.53
Pecam1,1194.79,2365.50
Pdgfrb,1305.77,2365.94
Bgn,1502.60,2364.76
Npnt,2023.98,2364.93
Npnt,920.91,2365.23
Pecam1,1132.19,2366.00
Fn1,1239.44,2366.37
Fn1,1271.29,2365.59
Pdgfrb,1288.04,2366.14
Npnt,1321.55,2366.50
Fn1,1510.72,2365.87
Npnt,1561.50,2366.17
Flrt3,1757.72,2366.92
Cd52,1794.70,2365.70
Fabp4,2017.21,2366.03
Upk3b,2257.85,2366.09
Isl1,2480.15,2365.53
Pdgfrb,979.65,2367.78
Fabp7,1091.33,2367.35
Pdgfrb,1670.73,2367.18
Npnt,1722.37,2366.63
Spp1,1814.39,2367.22
Bgn,1940.75,2366.83
Pdgfrb,2031.08,2367.03
Pdgfrb,2131.17,2366.97
Isl1,844.82,2368.00
Cd52,1230.50,2367.50
Fabp7,1492.50,2367.50
Pdgfrb,1870.69,2368.59
Fn1,2248.40,2368.20
Dcn,850.29,2368.49
Isl1,857.71,2369.50
Pdgfrb,1008.98,2368.65
Plvap,1126.50,2368.50
Pdgfrb,1314.74,2369.46
Pdgfrb,1334.63,2369.11
Pdgfrb,1423.18,2369.18
Fn1,1449.50,2369.00
Npnt,1808.28,2368.40
Fn1,1926.02,2369.43
Fabp4,2008.61,2368.71
Upk3b,2055.19,2369.43
Lama5,2283.54,2369.58
Fn1,2300.82,2368.35
Lama5,2316.53,2369.38
Gata2,953.00,2370.29
Bgn,1171.77,2370.37
Pdgfrb,1182.44,2369.93
Bgn,1802.70,2369.58
Pdgfrb,1856.14,2369.14
Npnt,1909.60,2369.32
Fn1,2098.70,2369.60
Prrx1,2307.03,2368.68
Pecam1,1246.11,2371.00
Col14a1,1300.91,2371.59
Pecam1,1374.85,2370.30
Pdgfrb,1399.08,2370.92
Fabp7,1458.13,2370.13
Fabp7,1501.39,2371.20
Ltb,1790.82,2371.13
Plvap,1937.40,2371.07
Pdgfrb,2035.25,2370.38
Fn1,2225.00,2371.00
Flrt3,867.17,2372.65
Pecam1,1018.76,2371.91
Npnt,1029.13,2371.30
Plvap,1082.50,2371.50
Plvap,1206.00,2372.00
Pecam1,1382.83,2371.78
Pdgfrb,1444.33,2371.48
Bgn,1696.85,2372.30
Pdgfrb,2241.61,2371.27
Lama5,2330.73,2372.50
Spp1,1274.47,2372.41
Fn1,1369.70,2372.09
Col14a1,1573.38,2373.28
Fabp7,2043.83,2372.71
Upk3b,2296.25,2373.92
Bgn,916.14,2374.10
Npnt,1156.82,2373.82
Fabp7,1362.22,2374.03
Fabp4,1771.17,2373.90
Ltb,2156.82,2373.60
Npnt,2232.23,2373.93
Bgn,2237.24,2374.68
Fn1,2269.05,2374.99
Pdgfrb,922.36,2375.79
Fabp7,944.82,2374.82
Npnt,1232.50,2375.00
Bgn,1598.00,2375.00
Col14a1,909.38,2376.06
Pdgfrb,991.83,2376.22
Lama5,1518.00,2375.90
Pdgfrb,1783.37,2376.67
Bgn,1819.22,2375.67
Plvap,1849.25,2375.50
Npnt,2181.88,2374.46
Fabp4,2194.38,2376.25
Tmem45a,1056.17,2376.85
Fn1,1320.00,2377.00
Pdgfrb,1409.03,2377.08
Col14a1,1730.16,2376.26
Plvap,1932.91,2375.84
Pecam1,1947.50,2377.50
Pdgfrb,1955.22,2377.33
Fabp4,1976.02,2376.18
Dcn,940.13,2378.09
Plvap,953.93,2376.70
Npnt,1097.94,2377.44
Pecam1,1131.56,2377.79
Fn1,1327.46,2376.93
Pecam1,1578.33,2377.67
Fn1,1603.90,2377.79
Npnt,930.80,2378.46
Npnt,977.31,2377.98
Pdgfrb,1491.15,2379.15
Pdgfrb,1512.00,2378.50
Bgn,1529.26,2378.12
Lama5,2337.23,2379.41
Fabp4,982.90,2380.10
Pecam1,1060.84,2379.84
Fabp7,1126.00,2379.88
Fabp7,1269.77,2380.32
Fn1,1344.51,2379.46
Pdgfrb,1444.39,2379.48
Npnt,1593.30,2379.67
Plvap,1661.21,2379.95
Plvap,1743.14,2380.77
Plvap,1206.39,2380.73
Npnt,1762.89,2381.00
Lama5,1863.64,2380.59
Pdgfrb,2215.27,2380.50
Npnt,2461.33,2381.67
Npnt,905.16,2381.62
Col14a1,934.32,2383.18
Pdgfrb,967.85,2382.32
Npnt,987.79,2382.21
Pecam1,1198.83,2381.75
Fn1,1525.15,2381.86
Plvap,1824.50,2381.83
Plvap,2163.00,2382.00
Npnt,977.20,2383.89
Fabp4,1076.55,2382.15
Npnt,1110.38,2383.18
Pdgfrb,1234.00,2382.61
Fn1,1244.71,2382.93
Fabp7,1284.14,2383.14
Fabp7,1330.38,2382.72
Npnt,1545.18,2382.65
Fn1,1558.84,2382.72
Pdgfrb,1707.24,2382.98
Fn1,1801.78,2382.33
Col14a1,1845.62,2382.82
Upk3b,876.38,2385.14
Fabp4,1090.02,2383.51
Upk3b,1288.17,2383.87
Pdgfrb,1365.00,2384.00
Npnt,1592.61,2385.55
Isl1,2331.95,2384.01
Isl1,868.10,2384.84
Upk3b,893.89,2384.45
Sox9,1258.90,2384.57
Fabp7,1408.85,2385.14
Npnt,1599.03,2385.52
Pdgfrb,959.29,2386.29
Fn1,1321.00,2385.74
Pf4,1347.50,2386.05
Plvap,1378.62,2386.21
Fn1,1435.62,2384.24
Plvap,1635.32,2386.41
Bgn,1677.74,2386.14
Sox9,1880.21,2386.21
Pecam1,2059.18,2385.82
