gene,X,Y
Ins2,1362.0,390.0
Ins2,1362.0,398.0
Ins2,1367.0,381.0
Ins2,1367.0,399.0
Ins2,1367.0,861.0
Ins2,1373.0,400.0
Ins2,1374.0,395.0
Ins2,1378.0,1418.0
Ins2,1386.0,1335.0
Ins2,1392.0,1472.0
Ins2,1404.0,352.0
Ins2,1406.0,1306.0
Ins2,1449.0,828.0
Ins2,1459.0,1047.0
Ins2,1469.0,483.0
Ins2,1470.0,1218.0
Ins2,1494.0,1534.0
Ins2,1505.0,597.0
Ins2,1510.0,791.0
Ins2,1513.0,610.0
Ins2,1524.0,1160.0
Ins2,1527.0,1164.0
Ins2,1543.0,1161.0
Ins2,1558.0,873.0
Ins2,1569.0,1192.0
Ins2,1619.0,739.0
Ins2,1627.0,1070.0
Ins2,1630.0,1161.0
Ins2,1644.0,1119.0
Ins2,1645.0,1815.0
Ins2,1650.0,1111.0
Ins2,1651.0,1107.0
Ins2,1655.0,1119.0
Ins2,1657.0,1111.0
Ins2,1658.0,634.0
Ins2,1660.0,1117.0
Ins2,1676.0,659.0
Ins2,1679.0,1320.0
Ins2,1683.0,771.0
Ins2,1683.0,775.0
Ins2,1692.0,1355.0
Ins2,1697.0,929.0
Ins2,1699.0,925.0
Ins2,1700.0,861.0
Ins2,1701.0,941.0
Ins2,1701.0,953.0
Ins2,1705.0,976.0
Ins2,1706.0,675.0
Ins2,1707.0,917.0
Ins2,1708.0,935.0
Ins2,1709.0,930.0
Ins2,1714.0,1333.0
Ins2,1715.0,1241.0
Ins2,1719.0,936.0
Ins2,1719.0,954.0
Ins2,1720.0,1225.0
Ins2,1722.0,981.0
Ins2,1724.0,939.0
Ins2,1724.0,944.0
Ins2,1725.0,871.0
Ins2,1725.0,955.0
Ins2,1730.0,954.0
Ins2,1732.0,941.0
Ins2,1734.0,946.0
Ins2,1734.0,951.0
Ins2,1734.0,957.0
Ins2,1737.0,932.0
Ins2,1739.0,860.0
Ins2,1739.0,868.0
Ins2,1739.0,944.0
Ins2,1739.0,948.0
Ins2,1740.0,883.0
Ins2,1740.0,952.0
Ins2,1741.0,925.0
Ins2,1742.0,863.0
Ins2,1743.0,870.0
Ins2,1746.0,830.0
Ins2,1747.0,946.0
Ins2,1748.0,842.0
Ins2,1748.0,903.0
Ins2,1748.0,921.0
Ins2,1751.0,838.0
Ins2,1751.0,933.0
Ins2,1752.0,921.0
Ins2,1752.0,1013.0
Ins2,1753.0,895.0
Ins2,1753.0,943.0
Ins2,1754.0,916.0
Ins2,1755.0,1695.0
Ins2,1757.0,904.0
Ins2,1757.0,929.0
Ins2,1758.0,883.0
Ins2,1758.0,900.0
Ins2,1758.0,947.0
Ins2,1759.0,950.0
Ins2,1760.0,928.0
Ins2,1761.0,924.0
Ins2,1762.0,906.0
Ins2,1764.0,909.0
Ins2,1766.0,912.0
Ins2,1767.0,924.0
Ins2,1767.0,941.0
Ins2,1767.0,945.0
Ins2,1768.0,902.0
Ins2,1769.0,913.0
Ins2,1770.0,705.0
Ins2,1770.0,889.0
Ins2,1771.0,907.0
Ins2,1771.0,941.0
Ins2,1771.0,944.0
Ins2,1773.0,913.0
Ins2,1774.0,909.0
Ins2,1775.0,916.0
Ins2,1775.0,921.0
Ins2,1776.0,878.0
Ins2,1777.0,905.0
Ins2,1777.0,1329.0
Ins2,1778.0,869.0
Ins2,1778.0,893.0
Ins2,1778.0,901.0
Ins2,1778.0,918.0
Ins2,1778.0,925.0
Ins2,1780.0,873.0
Ins2,1781.0,876.0
Ins2,1781.0,921.0
Ins2,1784.0,882.0
Ins2,1784.0,910.0
Ins2,1785.0,889.0
Ins2,1785.0,897.0
Ins2,1786.0,861.0
Ins2,1787.0,876.0
Ins2,1790.0,918.0
Ins2,1792.0,766.0
Ins2,1792.0,904.0
Ins2,1793.0,899.0
Ins2,1794.0,882.0
Ins2,1795.0,887.0
Ins2,1810.0,919.0
Ins2,1828.0,817.0
Ins2,1858.0,887.0
Ins2,1861.0,726.0
Ins2,1863.0,703.0
Ins2,1866.0,894.0
Ins2,1870.0,722.0
Ins2,1870.0,881.0
Ins2,1874.0,701.0
Ins2,1874.0,708.0
Ins2,1875.0,734.0
Ins2,1876.0,1154.0
Ins2,1877.0,699.0
Ins2,1880.0,708.0
Ins2,1880.0,1150.0
Ins2,1881.0,635.0
Ins2,1881.0,698.0
Ins2,1886.0,703.0
Ins2,1891.0,991.0
Ins2,1899.0,723.0
Ins2,1900.0,1055.0
Ins2,1905.0,695.0
Ins2,1906.0,704.0
Ins2,1906.0,717.0
Ins2,1907.0,690.0
Ins2,1910.0,714.0
Ins2,1911.0,700.0
Ins2,1911.0,983.0
Ins2,1912.0,706.0
Ins2,1915.0,612.0
Ins2,1915.0,937.0
Ins2,1916.0,707.0
Ins2,1917.0,698.0
Ins2,1920.0,707.0
Ins2,1921.0,1668.0
Ins2,1922.0,1136.0
Ins2,1923.0,701.0
Ins2,1923.0,714.0
Ins2,1924.0,710.0
Ins2,1925.0,704.0
Ins2,1926.0,935.0
Ins2,1926.0,1312.0
Ins2,1927.0,814.0
Ins2,1931.0,634.0
Ins2,1931.0,1049.0
Ins2,1939.0,820.0
Ins2,1941.0,824.0
Ins2,1941.0,1408.0
Ins2,1942.0,524.0
Ins2,1944.0,633.0
Ins2,1945.0,1276.0
Ins2,1947.0,1268.0
Ins2,1948.0,599.0
Ins2,1948.0,1274.0
Ins2,1951.0,638.0
Ins2,1951.0,1281.0
Ins2,1952.0,653.0
Ins2,1955.0,626.0
Ins2,1955.0,1281.0
Ins2,1955.0,1286.0
Ins2,1955.0,1296.0
Ins2,1957.0,1265.0
Ins2,1958.0,618.0
Ins2,1958.0,623.0
Ins2,1958.0,1271.0
Ins2,1961.0,1267.0
Ins2,1961.0,1270.0
Ins2,1962.0,618.0
Ins2,1962.0,1263.0
Ins2,1963.0,621.0
Ins2,1965.0,616.0
Ins2,1965.0,636.0
Ins2,1966.0,611.0
Ins2,1967.0,625.0
Ins2,1969.0,618.0
Ins2,1969.0,628.0
Ins2,1969.0,1320.0
Ins2,1972.0,1245.0
Ins2,1973.0,647.0
Ins2,1981.0,1289.0
Ins2,1982.0,1281.0
Ins2,1983.0,634.0
Ins2,1983.0,1246.0
Ins2,1984.0,1276.0
Ins2,1985.0,1281.0
Ins2,1993.0,973.0
Ins2,1993.0,1401.0
Ins2,1995.0,1611.0
Ins2,1997.0,1279.0
Ins2,1998.0,1275.0
Ins2,1999.0,836.0
Ins2,2001.0,1274.0
Ins2,2001.0,1357.0
Ins2,2003.0,1723.0
Ins2,2005.0,662.0
Ins2,2007.0,1279.0
Ins2,2011.0,1184.0
Ins2,2012.0,1438.0
Ins2,2013.0,1287.0
Ins2,2014.0,876.0
Ins2,2014.0,1306.0
Ins2,2018.0,1193.0
Ins2,2023.0,1113.0
Ins2,2027.0,1436.0
Ins2,2033.0,1425.0
Ins2,2034.0,1180.0
Ins2,2034.0,1436.0
Ins2,2035.0,1197.0
Ins2,2037.0,1429.0
Ins2,2038.0,1172.0
Ins2,2038.0,1178.0
Ins2,2038.0,1194.0
Ins2,2041.0,1428.0
Ins2,2041.0,1450.0
Ins2,2042.0,979.0
Ins2,2042.0,1184.0
Ins2,2043.0,1181.0
Ins2,2044.0,1428.0
Ins2,2046.0,983.0
Ins2,2047.0,1176.0
Ins2,2047.0,1187.0
Ins2,2049.0,1166.0
Ins2,2049.0,1440.0
Ins2,2051.0,1407.0
Ins2,2051.0,1430.0
Ins2,2051.0,1444.0
Ins2,2052.0,1458.0
Ins2,2054.0,988.0
Ins2,2054.0,1191.0
Ins2,2055.0,1425.0
Ins2,2056.0,979.0
Ins2,2057.0,1151.0
Ins2,2057.0,1419.0
Ins2,2058.0,982.0
Ins2,2058.0,1014.0
Ins2,2059.0,996.0
Ins2,2059.0,1168.0
Ins2,2059.0,1407.0
Ins2,2059.0,1414.0
Ins2,2060.0,1193.0
Ins2,2061.0,1161.0
Ins2,2063.0,1185.0
Ins2,2064.0,990.0
Ins2,2064.0,1000.0
Ins2,2064.0,1414.0
Ins2,2065.0,1169.0
Ins2,2066.0,997.0
Ins2,2066.0,1003.0
Ins2,2066.0,1280.0
Ins2,2068.0,1177.0
Ins2,2068.0,1480.0
Ins2,2069.0,1159.0
Ins2,2070.0,1164.0
Ins2,2072.0,1175.0
Ins2,2073.0,1168.0
Ins2,2075.0,986.0
Ins2,2076.0,719.0
Ins2,2077.0,1227.0
Ins2,2078.0,1150.0
Ins2,2083.0,713.0
Ins2,2086.0,1147.0
Ins2,2089.0,1140.0
Ins2,2091.0,1089.0
Ins2,2096.0,1186.0
Ins2,2104.0,1189.0
Ins2,2106.0,1007.0
Ins2,2108.0,1182.0
Ins2,2109.0,954.0
Ins2,2112.0,987.0
Ins2,2115.0,951.0
Ins2,2118.0,933.0
Ins2,2134.0,1684.0
Ins2,2144.0,1165.0
Ins2,2145.0,1180.0
Ins2,2147.0,938.0
Ins2,2150.0,888.0
Ins2,2152.0,862.0
Ins2,2152.0,1154.0
Ins2,2153.0,1216.0
Ins2,2174.0,884.0
Ins2,2175.0,1268.0
Ins2,2198.0,1157.0
Ins2,2200.0,1239.0
Ins2,2203.0,1224.0
Ins2,2204.0,1170.0
Ins2,2204.0,1234.0
Ins2,2206.0,1211.0
Ins2,2206.0,1215.0
Ins2,2207.0,1149.0
Ins2,2207.0,1232.0
Ins2,2210.0,1147.0
Ins2,2210.0,1221.0
Ins2,2210.0,1256.0
Ins2,2212.0,1210.0
Ins2,2216.0,1233.0
Ins2,2218.0,1225.0
Ins2,2218.0,1282.0
Ins2,2219.0,1055.0
Ins2,2219.0,1216.0
Ins2,2221.0,1241.0
Ins2,2221.0,1247.0
Ins2,2222.0,894.0
Ins2,2222.0,1268.0
Ins2,2226.0,1223.0
Ins2,2226.0,1237.0
Ins2,2227.0,1023.0
Ins2,2227.0,1229.0
Ins2,2228.0,1187.0
Ins2,2228.0,1242.0
Ins2,2229.0,1234.0
Ins2,2230.0,1226.0
Ins2,2233.0,1236.0
Ins2,2233.0,1298.0
Ins2,2234.0,1230.0
Ins2,2234.0,1290.0
Ins2,2235.0,1271.0
Ins2,2236.0,1256.0
Ins2,2236.0,1284.0
Ins2,2237.0,1244.0
Ins2,2238.0,1061.0
Ins2,2239.0,1253.0
Ins2,2240.0,1275.0
Ins2,2241.0,1221.0
Ins2,2241.0,1225.0
Ins2,2243.0,1555.0
Ins2,2244.0,1023.0
Ins2,2245.0,1229.0
Ins2,2245.0,1243.0
Ins2,2251.0,1217.0
Ins2,2254.0,1241.0
Ins2,2258.0,667.0
Ins2,2259.0,1245.0
Ins2,2266.0,1256.0
Ins2,2268.0,1251.0
Ins2,2270.0,1245.0
Ins2,2275.0,873.0
Ins2,2283.0,1241.0
Ins2,2300.0,1366.0
Ins2,2326.0,1454.0
Ins2,2353.0,1096.0
Ins2,2367.0,1040.0
Ins2,2375.0,576.0
Ins2,2383.0,1268.0
Ins2,2427.0,1150.0
Ins2,2437.0,1079.0
Ins2,2451.0,851.0
Ins2,2454.0,848.0
Ins2,2457.0,785.0
Ins2,2460.0,1045.0
Ins2,2467.0,843.0
Ins2,2469.0,758.0
Ins2,2471.0,840.0
Ins2,2472.0,834.0
Ins2,2472.0,844.0
Ins2,2473.0,1181.0
Ins2,2478.0,834.0
Ins2,2478.0,839.0
Ins2,2482.0,840.0
Ins2,2483.0,833.0
Ins2,2484.0,1467.0
Ins2,2498.0,1205.0
Ins2,2530.0,1057.0
Ins2,2579.0,851.0
Gcg,921.0,377.0
Gcg,925.0,402.0
Gcg,945.0,443.0
Gcg,958.0,351.0
Gcg,974.0,352.0
Gcg,977.0,389.0
Gcg,989.0,419.0
Gcg,990.0,436.0
Gcg,1002.0,374.0
Gcg,1027.0,470.0
Gcg,1030.0,378.0
Gcg,1042.0,604.0
Gcg,1056.0,318.0
Gcg,1079.0,592.0
Gcg,1086.0,503.0
Gcg,1087.0,388.0
Gcg,1092.0,411.0
Gcg,1099.0,373.0
Gcg,1101.0,405.0
Gcg,1108.0,320.0
Gcg,1108.0,695.0
Gcg,1112.0,645.0
Gcg,1120.0,610.0
Gcg,1120.0,646.0
Gcg,1123.0,702.0
Gcg,1125.0,695.0
Gcg,1126.0,430.0
Gcg,1126.0,821.0
Gcg,1126.0,957.0
Gcg,1129.0,958.0
Gcg,1130.0,760.0
Gcg,1133.0,925.0
Gcg,1134.0,638.0
Gcg,1134.0,895.0
Gcg,1134.0,1020.0
Gcg,1136.0,756.0
Gcg,1138.0,1039.0
Gcg,1140.0,985.0
Gcg,1142.0,1060.0
Gcg,1143.0,511.0
Gcg,1143.0,965.0
Gcg,1144.0,319.0
Gcg,1144.0,706.0
Gcg,1144.0,891.0
Gcg,1145.0,819.0
Gcg,1145.0,941.0
Gcg,1145.0,948.0
Gcg,1146.0,838.0
Gcg,1148.0,289.0
Gcg,1148.0,944.0
Gcg,1149.0,333.0
Gcg,1150.0,316.0
Gcg,1150.0,547.0
Gcg,1151.0,750.0
Gcg,1153.0,757.0
Gcg,1155.0,332.0
Gcg,1155.0,1001.0
Gcg,1157.0,1013.0
Gcg,1159.0,992.0
Gcg,1161.0,732.0
Gcg,1161.0,984.0
Gcg,1161.0,1053.0
Gcg,1162.0,915.0
Gcg,1165.0,1174.0
Gcg,1166.0,755.0
Gcg,1167.0,595.0
Gcg,1168.0,610.0
Gcg,1168.0,812.0
Gcg,1168.0,1088.0
Gcg,1170.0,744.0
Gcg,1175.0,679.0
Gcg,1176.0,307.0
Gcg,1176.0,734.0
Gcg,1177.0,300.0
Gcg,1179.0,1162.0
Gcg,1181.0,500.0
Gcg,1181.0,1038.0
Gcg,1183.0,894.0
Gcg,1185.0,415.0
Gcg,1187.0,854.0
Gcg,1188.0,492.0
Gcg,1190.0,819.0
Gcg,1191.0,336.0
Gcg,1191.0,603.0
Gcg,1197.0,878.0
Gcg,1201.0,356.0
Gcg,1203.0,330.0
Gcg,1203.0,729.0
Gcg,1204.0,1110.0
Gcg,1205.0,355.0
Gcg,1207.0,906.0
Gcg,1208.0,328.0
Gcg,1209.0,619.0
Gcg,1211.0,820.0
Gcg,1212.0,895.0
Gcg,1212.0,1077.0
Gcg,1213.0,309.0
Gcg,1215.0,787.0
Gcg,1217.0,966.0
Gcg,1217.0,1138.0
Gcg,1219.0,554.0
Gcg,1220.0,759.0
Gcg,1220.0,904.0
Gcg,1221.0,1351.0
Gcg,1222.0,944.0
Gcg,1223.0,1108.0
Gcg,1223.0,1176.0
Gcg,1225.0,875.0
Gcg,1225.0,884.0
Gcg,1225.0,949.0
Gcg,1226.0,864.0
Gcg,1227.0,712.0
Gcg,1227.0,1005.0
Gcg,1227.0,1082.0
Gcg,1230.0,308.0
Gcg,1230.0,763.0
Gcg,1230.0,862.0
Gcg,1230.0,1173.0
Gcg,1231.0,906.0
Gcg,1233.0,971.0
Gcg,1234.0,626.0
Gcg,1234.0,893.0
Gcg,1234.0,974.0
Gcg,1234.0,979.0
Gcg,1234.0,1053.0
Gcg,1235.0,984.0
Gcg,1235.0,1138.0
Gcg,1236.0,956.0
Gcg,1237.0,971.0
Gcg,1237.0,1247.0
Gcg,1238.0,888.0
Gcg,1238.0,978.0
Gcg,1240.0,357.0
Gcg,1240.0,361.0
Gcg,1240.0,868.0
Gcg,1240.0,959.0
Gcg,1240.0,967.0
Gcg,1240.0,973.0
Gcg,1241.0,901.0
Gcg,1241.0,982.0
Gcg,1243.0,861.0
Gcg,1243.0,875.0
Gcg,1243.0,1052.0
Gcg,1244.0,988.0
Gcg,1245.0,695.0
Gcg,1245.0,884.0
Gcg,1245.0,890.0
Gcg,1245.0,952.0
Gcg,1245.0,968.0
Gcg,1245.0,1098.0
Gcg,1246.0,948.0
Gcg,1246.0,960.0
Gcg,1246.0,1006.0
Gcg,1246.0,1107.0
Gcg,1247.0,865.0
Gcg,1248.0,853.0
Gcg,1248.0,858.0
Gcg,1248.0,894.0
Gcg,1249.0,889.0
Gcg,1249.0,927.0
Gcg,1249.0,961.0
Gcg,1250.0,952.0
Gcg,1250.0,985.0
Gcg,1250.0,1038.0
Gcg,1251.0,877.0
Gcg,1251.0,947.0
Gcg,1251.0,1041.0
Gcg,1252.0,860.0
Gcg,1253.0,979.0
Gcg,1254.0,889.0
Gcg,1254.0,946.0
Gcg,1254.0,957.0
Gcg,1255.0,330.0
Gcg,1255.0,865.0
Gcg,1255.0,970.0
Gcg,1255.0,974.0
Gcg,1255.0,985.0
Gcg,1256.0,940.0
Gcg,1257.0,879.0
Gcg,1257.0,960.0
Gcg,1258.0,792.0
Gcg,1258.0,952.0
Gcg,1259.0,920.0
Gcg,1260.0,967.0
Gcg,1260.0,1159.0
Gcg,1260.0,1394.0
Gcg,1261.0,868.0
Gcg,1261.0,939.0
Gcg,1261.0,950.0
Gcg,1261.0,973.0
Gcg,1261.0,1025.0
Gcg,1262.0,862.0
Gcg,1262.0,886.0
Gcg,1262.0,890.0
Gcg,1262.0,901.0
Gcg,1262.0,987.0
Gcg,1263.0,946.0
Gcg,1263.0,1116.0
Gcg,1264.0,868.0
Gcg,1264.0,881.0
Gcg,1264.0,906.0
Gcg,1265.0,993.0
Gcg,1266.0,840.0
Gcg,1266.0,843.0
Gcg,1266.0,966.0
Gcg,1266.0,996.0
Gcg,1267.0,863.0
Gcg,1267.0,885.0
Gcg,1267.0,936.0
Gcg,1267.0,986.0
Gcg,1267.0,1020.0
Gcg,1268.0,872.0
Gcg,1268.0,901.0
Gcg,1269.0,374.0
Gcg,1269.0,826.0
Gcg,1269.0,892.0
Gcg,1269.0,960.0
Gcg,1269.0,968.0
Gcg,1269.0,991.0
Gcg,1270.0,427.0
Gcg,1270.0,840.0
Gcg,1270.0,877.0
Gcg,1270.0,907.0
Gcg,1270.0,939.0
Gcg,1270.0,1092.0
Gcg,1271.0,830.0
Gcg,1271.0,862.0
Gcg,1271.0,911.0
Gcg,1271.0,924.0
Gcg,1272.0,885.0
Gcg,1272.0,980.0
Gcg,1272.0,1075.0
Gcg,1273.0,902.0
Gcg,1273.0,955.0
Gcg,1273.0,975.0
Gcg,1273.0,995.0
Gcg,1274.0,890.0
Gcg,1274.0,913.0
Gcg,1274.0,935.0
Gcg,1275.0,807.0
Gcg,1275.0,887.0
Gcg,1275.0,917.0
Gcg,1275.0,948.0
Gcg,1275.0,985.0
Gcg,1275.0,999.0
Gcg,1276.0,942.0
Gcg,1277.0,881.0
Gcg,1277.0,957.0
Gcg,1277.0,981.0
Gcg,1278.0,856.0
Gcg,1278.0,890.0
Gcg,1278.0,903.0
Gcg,1278.0,951.0
Gcg,1278.0,1498.0
Gcg,1279.0,787.0
Gcg,1279.0,946.0
Gcg,1279.0,954.0
Gcg,1279.0,991.0
Gcg,1279.0,997.0
Gcg,1280.0,448.0
Gcg,1280.0,863.0
Gcg,1280.0,886.0
Gcg,1280.0,972.0
Gcg,1280.0,1090.0
Gcg,1280.0,1462.0
Gcg,1281.0,873.0
Gcg,1281.0,882.0
Gcg,1281.0,912.0
Gcg,1281.0,924.0
Gcg,1281.0,964.0
Gcg,1281.0,1087.0
Gcg,1282.0,459.0
Gcg,1282.0,529.0
Gcg,1282.0,890.0
Gcg,1282.0,937.0
Gcg,1282.0,1034.0
Gcg,1283.0,580.0
Gcg,1283.0,942.0
Gcg,1283.0,984.0
Gcg,1283.0,991.0
Gcg,1283.0,1497.0
Gcg,1284.0,912.0
Gcg,1284.0,1169.0
Gcg,1285.0,792.0
Gcg,1285.0,897.0
Gcg,1285.0,918.0
Gcg,1285.0,1434.0
Gcg,1286.0,850.0
Gcg,1286.0,865.0
Gcg,1286.0,952.0
Gcg,1286.0,959.0
Gcg,1288.0,912.0
Gcg,1288.0,920.0
Gcg,1288.0,977.0
Gcg,1288.0,992.0
Gcg,1289.0,847.0
Gcg,1289.0,899.0
Gcg,1289.0,960.0
Gcg,1290.0,903.0
Gcg,1290.0,1100.0
Gcg,1291.0,835.0
Gcg,1291.0,862.0
Gcg,1291.0,892.0
Gcg,1291.0,928.0
Gcg,1292.0,879.0
Gcg,1292.0,936.0
Gcg,1292.0,987.0
Gcg,1293.0,912.0
Gcg,1293.0,982.0
Gcg,1294.0,954.0
Gcg,1294.0,1519.0
Gcg,1295.0,917.0
Gcg,1295.0,941.0
Gcg,1295.0,976.0
Gcg,1296.0,938.0
Gcg,1296.0,946.0
Gcg,1296.0,965.0
Gcg,1296.0,988.0
Gcg,1297.0,844.0
Gcg,1297.0,903.0
Gcg,1297.0,912.0
Gcg,1297.0,982.0
Gcg,1297.0,1238.0
Gcg,1298.0,924.0
Gcg,1299.0,882.0
Gcg,1299.0,895.0
Gcg,1299.0,976.0
Gcg,1299.0,986.0
Gcg,1299.0,1021.0
Gcg,1300.0,864.0
Gcg,1300.0,890.0
Gcg,1300.0,980.0
Gcg,1301.0,873.0
Gcg,1301.0,930.0
Gcg,1302.0,907.0
Gcg,1302.0,941.0
Gcg,1302.0,949.0
Gcg,1302.0,963.0
Gcg,1303.0,886.0
Gcg,1303.0,925.0
Gcg,1303.0,986.0
Gcg,1304.0,862.0
Gcg,1304.0,869.0
Gcg,1304.0,894.0
Gcg,1304.0,913.0
Gcg,1304.0,955.0
Gcg,1305.0,899.0
Gcg,1305.0,902.0
Gcg,1305.0,1022.0
Gcg,1306.0,732.0
Gcg,1306.0,858.0
Gcg,1306.0,993.0
Gcg,1306.0,1011.0
Gcg,1307.0,880.0
Gcg,1307.0,968.0
Gcg,1307.0,978.0
Gcg,1307.0,1113.0
Gcg,1308.0,845.0
Gcg,1308.0,909.0
Gcg,1309.0,823.0
Gcg,1310.0,590.0
Gcg,1310.0,840.0
Gcg,1310.0,863.0
Gcg,1310.0,901.0
Gcg,1310.0,942.0
Gcg,1310.0,961.0
Gcg,1310.0,972.0
Gcg,1310.0,983.0
Gcg,1311.0,693.0
Gcg,1311.0,875.0
Gcg,1312.0,859.0
Gcg,1312.0,868.0
Gcg,1312.0,879.0
Gcg,1312.0,885.0
Gcg,1312.0,909.0
Gcg,1312.0,966.0
Gcg,1313.0,901.0
Gcg,1313.0,982.0
Gcg,1314.0,843.0
Gcg,1314.0,874.0
Gcg,1314.0,924.0
Gcg,1314.0,931.0
Gcg,1314.0,1106.0
Gcg,1315.0,320.0
Gcg,1315.0,910.0
Gcg,1315.0,946.0
Gcg,1316.0,862.0
Gcg,1316.0,899.0
Gcg,1316.0,987.0
Gcg,1316.0,993.0
Gcg,1316.0,1450.0
Gcg,1317.0,941.0
Gcg,1317.0,959.0
Gcg,1318.0,849.0
Gcg,1318.0,952.0
Gcg,1318.0,1013.0
Gcg,1318.0,1160.0
Gcg,1319.0,315.0
Gcg,1319.0,368.0
Gcg,1319.0,830.0
Gcg,1319.0,855.0
Gcg,1319.0,867.0
Gcg,1319.0,949.0
Gcg,1319.0,979.0
Gcg,1320.0,318.0
Gcg,1320.0,691.0
Gcg,1320.0,837.0
Gcg,1320.0,944.0
Gcg,1321.0,834.0
Gcg,1321.0,845.0
Gcg,1321.0,878.0
Gcg,1321.0,966.0
Gcg,1321.0,984.0
Gcg,1321.0,1593.0
Gcg,1322.0,484.0
Gcg,1322.0,509.0
Gcg,1322.0,826.0
Gcg,1322.0,872.0
Gcg,1322.0,999.0
Gcg,1323.0,850.0
Gcg,1323.0,862.0
Gcg,1323.0,868.0
Gcg,1323.0,885.0
Gcg,1323.0,904.0
Gcg,1323.0,940.0
Gcg,1323.0,1063.0
Gcg,1324.0,833.0
Gcg,1324.0,960.0
Gcg,1324.0,1066.0
Gcg,1325.0,911.0
Gcg,1326.0,845.0
Gcg,1326.0,943.0
Gcg,1326.0,946.0
Gcg,1326.0,964.0
Gcg,1327.0,840.0
Gcg,1327.0,855.0
Gcg,1327.0,901.0
Gcg,1327.0,961.0
Gcg,1327.0,969.0
Gcg,1327.0,979.0
Gcg,1328.0,869.0
Gcg,1328.0,878.0
Gcg,1328.0,985.0
Gcg,1329.0,832.0
Gcg,1329.0,860.0
Gcg,1329.0,888.0
Gcg,1329.0,975.0
Gcg,1330.0,420.0
Gcg,1330.0,945.0
Gcg,1330.0,953.0
Gcg,1330.0,989.0
Gcg,1331.0,845.0
Gcg,1331.0,881.0
Gcg,1331.0,958.0
Gcg,1331.0,980.0
Gcg,1332.0,829.0
Gcg,1332.0,836.0
Gcg,1332.0,899.0
Gcg,1332.0,1270.0
Gcg,1333.0,842.0
Gcg,1333.0,894.0
Gcg,1333.0,965.0
Gcg,1333.0,1225.0
Gcg,1334.0,824.0
Gcg,1334.0,913.0
Gcg,1334.0,923.0
Gcg,1335.0,626.0
Gcg,1335.0,680.0
Gcg,1335.0,907.0
Gcg,1335.0,919.0
Gcg,1335.0,946.0
Gcg,1335.0,1218.0
Gcg,1336.0,821.0
Gcg,1336.0,892.0
Gcg,1336.0,979.0
Gcg,1337.0,714.0
Gcg,1337.0,846.0
Gcg,1337.0,854.0
Gcg,1337.0,974.0
Gcg,1337.0,1029.0
Gcg,1337.0,1134.0
Gcg,1337.0,1450.0
Gcg,1338.0,522.0
Gcg,1338.0,965.0
Gcg,1339.0,834.0
Gcg,1339.0,851.0
Gcg,1339.0,897.0
Gcg,1340.0,914.0
Gcg,1341.0,816.0
Gcg,1341.0,963.0
Gcg,1342.0,820.0
Gcg,1342.0,841.0
Gcg,1342.0,889.0
Gcg,1342.0,968.0
Gcg,1342.0,992.0
Gcg,1343.0,845.0
Gcg,1343.0,852.0
Gcg,1343.0,908.0
Gcg,1343.0,974.0
Gcg,1344.0,867.0
Gcg,1344.0,897.0
Gcg,1345.0,838.0
Gcg,1345.0,862.0
Gcg,1345.0,904.0
Gcg,1346.0,963.0
Gcg,1346.0,1037.0
Gcg,1347.0,914.0
Gcg,1347.0,968.0
Gcg,1348.0,822.0
Gcg,1348.0,844.0
Gcg,1348.0,869.0
Gcg,1349.0,849.0
Gcg,1349.0,864.0
Gcg,1349.0,1515.0
Gcg,1350.0,882.0
Gcg,1350.0,993.0
Gcg,1351.0,829.0
Gcg,1351.0,833.0
Gcg,1351.0,899.0
Gcg,1351.0,909.0
Gcg,1352.0,813.0
Gcg,1352.0,904.0
Gcg,1353.0,821.0
Gcg,1353.0,849.0
Gcg,1353.0,884.0
Gcg,1353.0,917.0
Gcg,1353.0,920.0
Gcg,1353.0,1193.0
Gcg,1354.0,830.0
Gcg,1354.0,895.0
Gcg,1355.0,933.0
Gcg,1356.0,363.0
Gcg,1356.0,836.0
Gcg,1356.0,843.0
Gcg,1357.0,733.0
Gcg,1357.0,813.0
Gcg,1357.0,822.0
Gcg,1357.0,860.0
Gcg,1357.0,902.0
Gcg,1357.0,1081.0
Gcg,1358.0,868.0
Gcg,1358.0,877.0
Gcg,1358.0,896.0
Gcg,1359.0,1012.0
Gcg,1360.0,882.0
Gcg,1360.0,904.0
Gcg,1361.0,826.0
Gcg,1361.0,849.0
Gcg,1361.0,886.0
Gcg,1362.0,788.0
Gcg,1362.0,842.0
Gcg,1363.0,753.0
Gcg,1363.0,833.0
Gcg,1363.0,862.0
Gcg,1363.0,1452.0
Gcg,1364.0,700.0
Gcg,1364.0,814.0
Gcg,1364.0,820.0
Gcg,1364.0,904.0
Gcg,1365.0,857.0
Gcg,1365.0,872.0
Gcg,1366.0,832.0
Gcg,1366.0,1386.0
Gcg,1367.0,889.0
Gcg,1368.0,425.0
Gcg,1368.0,818.0
Gcg,1368.0,835.0
Gcg,1368.0,839.0
Gcg,1368.0,1413.0
Gcg,1369.0,698.0
Gcg,1369.0,872.0
Gcg,1369.0,883.0
Gcg,1369.0,962.0
Gcg,1370.0,829.0
Gcg,1370.0,855.0
Gcg,1370.0,860.0
Gcg,1370.0,904.0
Gcg,1370.0,982.0
Gcg,1371.0,814.0
Gcg,1371.0,833.0
Gcg,1371.0,877.0
